#======= TRAJECTORY BEGIN: TESTING -- Go straight
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     0.381       2.540       0.000       0.000       0.000       0.000      12.000
#--------Waypoint:     3.429       2.540       0.000       3.048       0.000       0.000      12.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          1.27000  m/s
#--------Maximum Acceleration:      1.01600  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          1.27000  m/s
#--------Track width:               0.76200  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.01600  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Cubic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   No
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    1.01600,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.47070,    0.47823,    1.01600,    0.11255,    0.00000,    0.00000,    0.00000,Segment:  2
   0.66070,    0.67127,    1.01600,    0.22175,    0.00000,    0.00000,    0.00000,Segment:  3
   0.80333,    0.81618,    1.01600,    0.32783,    0.00000,    0.00000,    0.00000,Segment:  4
   0.92111,    0.93584,    1.01600,    0.43101,    0.00000,    0.00000,    0.00000,Segment:  5
   1.02287,    1.03924,    1.01600,    0.53150,    0.00000,    0.00000,    0.00000,Segment:  6
   1.11322,    1.13103,    1.01600,    0.62954,    0.00000,    0.00000,    0.00000,Segment:  7
   1.19493,    1.21405,    0.74088,    0.72535,    0.00000,    0.00000,    0.00000,Segment:  8
   1.27045,    1.27000,    0.00000,    0.81915,    0.00000,    0.00000,    0.00000,Segment:  9
   1.34290,    1.27000,    0.00000,    0.91116,    0.00000,    0.00000,    0.00000,Segment:  10
   1.41412,    1.27000,    0.00000,    1.00161,    0.00000,    0.00000,    0.00000,Segment:  11
   1.48429,    1.27000,    0.00000,    1.09072,    0.00000,    0.00000,    0.00000,Segment:  12
   1.55358,    1.27000,    0.00000,    1.17872,    0.00000,    0.00000,    0.00000,Segment:  13
   1.62216,    1.27000,    0.00000,    1.26582,    0.00000,    0.00000,    0.00000,Segment:  14
   1.69022,    1.27000,    0.00000,    1.35225,    0.00000,    0.00000,    0.00000,Segment:  15
   1.75792,    1.27000,    0.00000,    1.43824,    0.00000,    0.00000,    0.00000,Segment:  16
   1.82545,    1.27000,    0.00000,    1.52400,    0.00000,    0.00000,    0.00000,Segment:  17
   1.89298,    1.27000,    0.00000,    1.60976,    0.00000,    0.00000,    0.00000,Segment:  18
   1.96068,    1.27000,    0.00000,    1.69575,    0.00000,    0.00000,    0.00000,Segment:  19
   2.02874,    1.27000,    0.00000,    1.78218,    0.00000,    0.00000,    0.00000,Segment:  20
   2.09733,    1.27000,    0.00000,    1.86928,    0.00000,    0.00000,    0.00000,Segment:  21
   2.16661,    1.27000,    0.00000,    1.95728,    0.00000,    0.00000,    0.00000,Segment:  22
   2.23678,    1.27000,    0.00000,    2.04639,    0.00000,    0.00000,    0.00000,Segment:  23
   2.30800,    1.27000,    0.00000,    2.13684,    0.00000,    0.00000,    0.00000,Segment:  24
   2.38045,    1.27000,   -0.74088,    2.22885,    0.00000,    0.00000,    0.00000,Segment:  25
   2.45597,    1.21405,   -1.01600,    2.32265,    0.00000,    0.00000,    0.00000,Segment:  26
   2.53768,    1.13103,   -1.01600,    2.41846,    0.00000,    0.00000,    0.00000,Segment:  27
   2.62803,    1.03924,   -1.01600,    2.51650,    0.00000,    0.00000,    0.00000,Segment:  28
   2.72979,    0.93584,   -1.01600,    2.61699,    0.00000,    0.00000,    0.00000,Segment:  29
   2.84757,    0.81618,   -1.01600,    2.72017,    0.00000,    0.00000,    0.00000,Segment:  30
   2.99020,    0.67127,   -1.01600,    2.82625,    0.00000,    0.00000,    0.00000,Segment:  31
   3.18020,    0.47823,   -1.01600,    2.93545,    0.00000,    0.00000,    0.00000,Segment:  32
   3.65090,    0.00000,   -1.01600,    3.04800,    0.00000,    0.00000,    0.00000,Segment:  33
#======= TRAJECTORY END: TESTING -- Go straight
