#======= TRAJECTORY BEGIN: TESTING -- Turn left
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     0.381       0.508       0.000       0.000       0.000       0.000       5.000
#--------Waypoint:     3.429       3.556       1.571       3.048       3.048       1.571       6.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          1.27000  m/s
#--------Maximum Acceleration:      1.01600  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          1.27000  m/s
#--------Track width:               0.76200  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.01600  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   Yes
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    1.01600,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.39216,    0.39844,    1.01600,    0.07813,    0.00002,    0.00094,    0.02386,Segment:  2
   0.55461,    0.56349,    1.01600,    0.15626,    0.00019,    0.00371,    0.04685,Segment:  3
   0.67928,    0.69014,    1.01600,    0.23440,    0.00065,    0.00824,    0.06897,Segment:  4
   0.78437,    0.79692,    1.01600,    0.31253,    0.00153,    0.01446,    0.09028,Segment:  5
   0.87695,    0.89098,    1.01600,    0.39065,    0.00295,    0.02233,    0.11084,Segment:  6
   0.96062,    0.97599,    1.01600,    0.46873,    0.00505,    0.03176,    0.13071,Segment:  7
   1.03752,    1.05412,    1.01600,    0.54674,    0.00795,    0.04272,    0.14997,Segment:  8
   1.10905,    1.12679,    0.87183,    0.62464,    0.01176,    0.05515,    0.16870,Segment:  9
   1.17644,    1.18555,   -0.11393,    0.70240,    0.01658,    0.06901,    0.18697,Segment:  10
   1.24227,    1.17805,   -0.11011,    0.77998,    0.02253,    0.08426,    0.20487,Segment:  11
   1.30840,    1.17076,   -0.10689,    0.85731,    0.02970,    0.10085,    0.22247,Segment:  12
   1.37481,    1.16367,   -0.10417,    0.93436,    0.03818,    0.11877,    0.23984,Segment:  13
   1.44146,    1.15672,   -0.10189,    1.01105,    0.04807,    0.13798,    0.25703,Segment:  14
   1.50833,    1.14991,   -0.09995,    1.08732,    0.05946,    0.15846,    0.27411,Segment:  15
   1.57539,    1.14321,   -0.09826,    1.16312,    0.07241,    0.18020,    0.29110,Segment:  16
   1.64264,    1.13660,   -0.09674,    1.23837,    0.08700,    0.20316,    0.30805,Segment:  17
   1.71004,    1.13008,   -0.09529,    1.31299,    0.10331,    0.22734,    0.32497,Segment:  18
   1.77758,    1.12364,   -0.09381,    1.38692,    0.12139,    0.25271,    0.34187,Segment:  19
   1.84525,    1.11730,   -0.09221,    1.46009,    0.14132,    0.27928,    0.35872,Segment:  20
   1.91304,    1.11104,   -0.09037,    1.53240,    0.16314,    0.30701,    0.37551,Segment:  21
   1.98095,    1.10491,   -0.08822,    1.60378,    0.18690,    0.33589,    0.39217,Segment:  22
   2.04896,    1.09891,   -0.08562,    1.67416,    0.21265,    0.36590,    0.40864,Segment:  23
   2.11708,    1.09308,   -0.08251,    1.74345,    0.24044,    0.39701,    0.42483,Segment:  24
   2.18530,    1.08745,   -0.07877,    1.81158,    0.27029,    0.42920,    0.44061,Segment:  25
   2.25363,    1.08206,   -0.07433,    1.87846,    0.30224,    0.46243,    0.45586,Segment:  26
   2.32207,    1.07698,   -0.06913,    1.94401,    0.33633,    0.49665,    0.47041,Segment:  27
   2.39063,    1.07224,   -0.06311,    2.00817,    0.37256,    0.53182,    0.48409,Segment:  28
   2.45932,    1.06790,   -0.05626,    2.07084,    0.41097,    0.56788,    0.49671,Segment:  29
   2.52815,    1.06403,   -0.04856,    2.13195,    0.45155,    0.60475,    0.50807,Segment:  30
   2.59712,    1.06068,   -0.04007,    2.19144,    0.49434,    0.64235,    0.51796,Segment:  31
   2.66625,    1.05791,   -0.03082,    2.24923,    0.53932,    0.68059,    0.52619,Segment:  32
   2.73556,    1.05578,   -0.02092,    2.30525,    0.58650,    0.71938,    0.53256,Segment:  33
   2.80505,    1.05432,   -0.01048,    2.35944,    0.63588,    0.75860,    0.53692,Segment:  34
   2.87473,    1.05359,    0.00035,    2.41174,    0.68745,    0.79813,    0.53911,Segment:  35
   2.94463,    1.05362,    0.01140,    2.46209,    0.74119,    0.83785,    0.53904,Segment:  36
   3.01476,    1.05441,    0.02251,    2.51044,    0.79710,    0.87762,    0.53664,Segment:  37
   3.08513,    1.05600,    0.03349,    2.55674,    0.85515,    0.91731,    0.53190,Segment:  38
   3.15575,    1.05836,    0.04415,    2.60095,    0.91531,    0.95677,    0.52484,Segment:  39
   3.22664,    1.06149,    0.05433,    2.64303,    0.97756,    0.99588,    0.51556,Segment:  40
   3.29782,    1.06536,    0.06387,    2.68295,    1.04187,    1.03448,    0.50416,Segment:  41
   3.36929,    1.06993,    0.07266,    2.72069,    1.10820,    1.07246,    0.49081,Segment:  42
   3.44107,    1.07514,    0.08059,    2.75621,    1.17650,    1.10968,    0.47569,Segment:  43
   3.51318,    1.08095,    0.08760,    2.78952,    1.24673,    1.14602,    0.45903,Segment:  44
   3.58562,    1.08730,    0.09367,    2.82061,    1.31885,    1.18137,    0.44103,Segment:  45
   3.65840,    1.09412,    0.09880,    2.84948,    1.39281,    1.21563,    0.42193,Segment:  46
   3.73154,    1.10134,    0.10305,    2.87614,    1.46853,    1.24870,    0.40194,Segment:  47
   3.80503,    1.10891,    0.10647,    2.90061,    1.54597,    1.28051,    0.38127,Segment:  48
   3.87887,    1.11678,    0.10916,    2.92291,    1.62506,    1.31098,    0.36011,Segment:  49
   3.95306,    1.12488,    0.11124,    2.94310,    1.70573,    1.34003,    0.33862,Segment:  50
   4.02760,    1.13317,    0.11284,    2.96120,    1.78792,    1.36761,    0.31694,Segment:  51
   4.10246,    1.14161,    0.11410,    2.97728,    1.87153,    1.39367,    0.29517,Segment:  52
   4.17763,    1.15019,    0.11517,    2.99141,    1.95650,    1.41816,    0.27340,Segment:  53
   4.25308,    1.15888,    0.11622,    3.00365,    2.04274,    1.44102,    0.25167,Segment:  54
   4.32877,    1.16768,    0.11741,    3.01411,    2.13017,    1.46223,    0.23000,Segment:  55
   4.40466,    1.17659,    0.11892,    3.02287,    2.21869,    1.48172,    0.20838,Segment:  56
   4.48070,    1.18563,   -0.47354,    3.03005,    2.30822,    1.49947,    0.18677,Segment:  57
   4.55832,    1.14887,   -1.01600,    3.03577,    2.39864,    1.51541,    0.16511,Segment:  58
   4.64083,    1.06504,   -1.01600,    3.04017,    2.48987,    1.52949,    0.14329,Segment:  59
   4.73108,    0.97335,   -1.01600,    3.04339,    2.58180,    1.54166,    0.12120,Segment:  60
   4.83141,    0.87141,   -1.01600,    3.04560,    2.67431,    1.55184,    0.09868,Segment:  61
   4.94576,    0.75523,   -1.01600,    3.04697,    2.76731,    1.55994,    0.07554,Segment:  62
   5.08184,    0.61698,   -1.01600,    3.04769,    2.86067,    1.56588,    0.05156,Segment:  63
   5.25956,    0.43641,   -1.01600,    3.04796,    2.95427,    1.56954,    0.02648,Segment:  64
   5.68910,    0.00000,   -1.01600,    3.04800,    3.04800,    1.57080,   -0.00000,Segment:  65
#======= TRAJECTORY END: TESTING -- Turn left
