#======= TRAJECTORY BEGIN: TESTING -- Back to start
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     0.381       2.540       0.000       0.000       0.000       0.000       5.000
#--------Waypoint:     3.810       1.016       0.000       3.429      -1.524       0.000       3.000
#--------Waypoint:     6.350       2.540       1.571       5.969       0.000       1.571       3.000
#--------Waypoint:     3.810       4.064       3.142       3.429       1.524       3.142       3.000
#--------Waypoint:     0.381       2.540       3.142       0.000       0.000       3.142       5.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          1.27000  m/s
#--------Maximum Acceleration:      1.01600  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          1.27000  m/s
#--------Track width:               0.76200  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.01600  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   Yes
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    1.01600,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.39209,    0.39836,    1.01600,    0.07810,   -0.00006,   -0.00217,   -0.05468,Segment:  2
   0.55420,    0.56307,    1.01600,    0.15602,   -0.00044,   -0.00842,   -0.10515,Segment:  3
   0.67817,    0.68902,    1.01600,    0.23363,   -0.00146,   -0.01842,   -0.15228,Segment:  4
   0.78217,    0.79469,    1.01600,    0.31076,   -0.00338,   -0.03190,   -0.19672,Segment:  5
   0.87325,    0.88723,    1.01600,    0.38729,   -0.00644,   -0.04859,   -0.23885,Segment:  6
   0.95502,    0.97030,    1.01600,    0.46311,   -0.01086,   -0.06827,   -0.27889,Segment:  7
   1.02964,    1.04611,    1.01600,    0.53810,   -0.01681,   -0.09069,   -0.31688,Segment:  8
   1.09852,    1.11609,   -0.13485,    0.61217,   -0.02446,   -0.11563,   -0.35268,Segment:  9
   1.16480,    1.10716,   -0.16824,    0.68524,   -0.03394,   -0.14286,   -0.38605,Segment:  10
   1.23096,    1.09602,   -0.14789,    0.75722,   -0.04536,   -0.17212,   -0.41662,Segment:  11
   1.29704,    1.08625,   -0.12620,    0.82806,   -0.05880,   -0.20317,   -0.44399,Segment:  12
   1.36298,    1.07793,   -0.10309,    0.89771,   -0.07432,   -0.23572,   -0.46768,Segment:  13
   1.42872,    1.07115,   -0.07868,    0.96611,   -0.09197,   -0.26947,   -0.48724,Segment:  14
   1.49421,    1.06600,   -0.05320,    1.03323,   -0.11176,   -0.30412,   -0.50228,Segment:  15
   1.55940,    1.06253,   -0.02700,    1.09905,   -0.13370,   -0.33936,   -0.51249,Segment:  16
   1.62424,    1.06078,   -0.00048,    1.16355,   -0.15776,   -0.37485,   -0.51767,Segment:  17
